seriesId,value,YearMon
1,504393031,201601
1,699517167,201602
1,732156063,201603
2,78488449,201601
2,86458139,201602
2,80613901,201603
3,80436872,201601
3,90424845,201602
3,78748409,201603
4,20917437,201601
4,22253840,201602
4,26533883,201603
5,35904466,201601
5,44573702,201602
5,56478933,201603
6,12380735,201601
6,13491578,201602
6,12178838,201603
7,39928239,201601
7,45823049,201602
7,49281193,201603
8,45555778,201601
8,58024125,201602
8,49879471,201603
9,33411270,201601
9,41012984,201602
9,45447738,201603
10,31028195,201601
10,32207536,201602
10,100007098,201603
11,27417877,201601
11,32937364,201602
11,32255594,201603
12,28765492,201601
12,34946354,201602
12,39352475,201603
